DAX;FTALL;S&P500
504;251.7;114.16
521.48;263.81;113.66
475.21;240.38;102.09
496.08;249.48;106.29
501.54;243.6;111.24
515.53;269.54;114.24
524.68;282.29;121.67
511.55;282.49;122.38
508.76;290.26;125.46
489.75;306.26;127.47
495.33;307.26;140.52
480.92;292.22;135.76
468.42;288.97;129.55
473.33;304.16;131.27
483.76;309.73;136
510.39;332.1;132.81
497.93;315.58;132.59
533.64;320.57;131.25
542.69;319.42;130.92
533.34;334.63;122.79
495.27;278.49;116.18
496.3;286.3;121.89
509.07;315.14;126.35
490.39;313.12;122.55
502.1;330.93;120.4
515.47;316.89;113.11
525.67;326.59;111.96
518.19;328.09;116.44
512.21;337.46;111.88
501.1;322.79;109.61
508.5;333.89;107.09
502.95;343.29;119.51
526.92;361.81;120.42
511.58;369.67;133.71
518.53;375.42;138.54
552.77;382.22;140.64
549.06;395.02;145.3
602.48;399.35;148.06
661.42;411.94;152.96
706.99;439.29;164.42
675.68;437.63;162.39
719.72;458.91;168.11
737.69;445.97;162.56
698.36;450.36;164.4
719.27;445.53;166.07
753.77;437.38;163.55
753.48;461.87;166.4
773.95;470.5;164.93
807.23;501.36;163.41
766.17;493.12;157.06
774.29;524.2;159.18
776.05;534.84;160.05
739.64;477.21;150.55
763.32;487.74;153.18
717.45;474.83;150.66
751.06;520.47;166.68
799.01;535.86;166.1
802.27;543.48;166.09
811.13;560.26;163.58
820.91;592.94;167.24
838.15;614.62;179.63
855.38;608.13;181.18
858.93;616.21;180.66
873.15;622.11;179.83
950.62;634.16;189.55
1018.49;595.54;191.85
986.01;606.45;190.92
1081.68;646.26;188.63
1142.65;626.24;182.08
1295.79;670.64;189.82
1251.79;696.53;202.17
1366.23;682.94;211.28
1387.12;696.41;211.78
1357.34;750.83;226.92
1481.63;810.48;238.9
1507.32;816.4;235.52
1380.47;788.92;247.35
1357.45;815.7;250.84
1288.6;771.8;236.12
1497.5;817.06;252.93
1408.02;768.79;231.32
1426.32;807.27;243.98
1466.28;815.34;249.22
1432.25;835.48;242.17
1294.45;903.29;274.08
1244.36;983.12;284.2
1301.71;1004.17;291.7
1308.14;1023.58;288.36
1316.43;1097.29;290.1
1382.56;1153.12;304
1510.54;1202.19;318.66
1537.81;1146.69;329.8
1500.17;1208.89;321.83
1177.38;887.33;251.79
1022.84;796.31;230.3
1000;870.22;247.08
935.57;915.84;257.07
1079.55;908.08;267.82
